f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
31.9536,7.0094,20.7186,10.7274,12.4866,3.7122,1.6374,7.3824,10.1410,9.7772,10.9255,12.0598
13.7164,5.8715,21.2948,18.7103,1.0264,0.4260,3.2192,9.4827,12.0060,7.9458,10.8124,16.1897
12.9556,5.6086,19.6789,2.1357,17.3203,2.9303,4.3239,16.9981,5.8843,19.7809,10.4322,9.0852
9.7883,12.8330,8.9190,6.4345,10.9614,3.9745,0.2363,10.4480,15.4076,17.5866,3.2595,12.6467
15.7168,5.0418,19.9069,5.5612,15.5566,1.4151,3.8667,15.2203,9.6082,12.1406,10.0367,20.0407
13.9143,9.8302,16.8956,6.2204,17.2704,2.6389,5.2458,29.2237,4.7438,20.7463,3.6379,17.0373
8.7816,13.6564,8.5384,6.9339,18.5043,2.5682,5.6464,11.8894,9.0662,14.2612,3.7547,16.9514
20.8690,8.3874,20.5734,13.9762,10.1530,3.1800,4.9726,9.2085,10.7994,16.9144,10.9283,17.4297
8.3124,9.4773,14.2243,6.2225,15.2401,2.4000,0.1728,7.6413,12.0389,6.6755,10.2963,5.0104
20.7100,9.8354,19.6241,15.0395,12.7932,2.1738,1.8060,14.0699,15.7003,15.8876,10.4675,21.5514
9.9383,10.2594,17.5297,13.1513,8.1986,2.2899,0.4865,8.0031,11.4187,9.9526,8.2266,5.0906
9.3659,12.1997,9.3199,3.6970,16.8274,2.6654,4.8890,12.0102,11.6582,14.6198,5.1475,4.8961
8.4291,12.4045,6.2872,14.8415,5.2207,2.8912,5.6638,9.0581,13.8421,6.3198,4.6838,15.5649
23.8695,6.4449,19.5709,12.7335,11.8237,0.2028,3.3521,8.7415,10.1643,16.5127,10.6496,20.9402
6.7352,12.0258,8.4247,15.9484,2.5078,2.7084,4.7390,12.9246,8.3739,20.9028,5.7213,11.1330
14.4561,15.4691,12.1552,17.1573,3.4847,3.0842,4.0183,17.0850,4.7447,21.2931,10.9289,6.1717
15.8922,9.4124,15.2456,2.2153,15.7441,1.2173,5.2966,11.4001,14.0708,14.2044,6.5041,8.7978
8.1590,12.0307,9.0798,12.9056,10.5875,2.5094,0.7158,8.8953,13.0479,7.6411,5.7639,10.4792
8.7562,8.0751,17.0728,2.5420,16.2951,3.9362,3.4927,15.4581,9.9325,19.6567,4.8548,15.2164
10.8089,15.2138,12.5915,14.4724,9.5910,3.1742,3.6541,9.8954,11.8925,17.7169,8.5697,18.6263
14.9781,15.1772,17.2745,3.0573,17.1403,0.4506,3.7586,7.7978,13.6263,7.3634,6.4313,11.2997
27.8714,8.3228,19.8145,9.7891,10.7446,3.7702,0.6295,14.5796,12.7910,13.5135,10.7486,14.4788
21.3996,6.5452,20.3815,18.8423,4.9218,3.2720,1.7522,17.3782,4.8491,20.6441,10.8998,0.0791
6.4777,10.2440,8.9951,14.0647,6.7901,2.3075,3.5713,15.6332,15.3014,15.9959,3.0529,18.7868
18.5610,6.8939,19.7632,11.5793,9.0644,3.8879,1.3687,9.9547,10.4351,7.0708,10.1905,8.7895
9.2477,11.5217,8.3918,15.9154,3.5301,1.3577,5.8418,30.8879,6.7181,19.2673,5.3208,8.3898
10.1375,11.3587,16.5319,10.8589,12.8520,3.4210,1.8957,14.1789,8.2867,14.8784,10.2689,4.0630
23.2847,4.7766,20.5378,17.7963,1.8386,2.1180,2.5633,20.0010,5.0064,20.0551,10.9140,2.9023
14.0589,12.5778,16.6393,3.2450,17.2367,3.3867,5.9223,13.5202,13.9405,17.5651,2.1434,19.9934
7.0528,13.4556,7.4823,5.0437,12.4536,1.6425,3.4291,15.2005,12.0266,16.7115,5.6248,5.7071
25.0910,9.8397,20.1916,18.8214,2.1215,2.7359,3.6876,25.7254,8.2190,21.7569,10.2674,3.8949
7.5246,10.9662,9.7521,12.0838,8.7268,2.7917,5.3597,6.2547,13.2925,9.5086,3.7270,14.8065
11.7706,8.6364,12.9372,12.1386,13.5624,3.9496,5.8001,25.8005,6.2391,21.8893,4.2459,13.8540
10.8818,15.6648,14.2029,12.9832,10.2177,3.7481,4.3020,9.9667,10.6149,7.3066,10.5991,14.8819
15.2503,8.3751,13.6614,5.8996,13.7727,3.6384,0.8139,9.4304,12.2938,9.4273,10.5878,6.0693
11.3869,13.0817,13.8735,17.6744,1.4719,0.2189,4.4299,28.3442,7.3012,20.0981,6.0349,2.3471
8.4982,10.9559,9.7534,16.9938,1.1827,1.2199,3.5615,7.7380,11.2221,8.6343,5.4091,4.9441
10.9173,14.1624,14.9593,14.3431,7.0407,3.3804,3.7596,11.9727,13.1738,12.1251,6.3917,3.5643
29.3145,5.1156,19.6291,3.0046,18.8733,2.5156,1.7050,13.3140,10.9753,12.9105,10.1260,10.5959
8.2838,11.7188,15.0776,1.6841,18.7879,3.2025,1.3139,20.9604,9.7756,21.1193,9.7504,9.3148
10.0201,13.6019,17.5848,2.4351,14.7396,2.6243,3.8476,16.3728,4.5983,21.6955,7.1897,20.7506
14.4489,10.6020,15.3176,17.6874,1.4238,3.3465,5.3401,8.6680,10.7694,8.5533,9.5187,7.9258
7.6564,10.6834,6.2275,17.4454,4.2098,2.2824,0.9826,12.6969,8.1448,15.2079,3.8065,9.2635
8.8627,11.3377,13.6311,18.4104,4.1824,2.5112,3.9387,14.2565,14.3034,12.3908,9.9390,6.8315
8.3011,15.1983,13.8315,8.9358,12.4046,2.6607,2.1049,7.5443,10.9522,9.4998,8.3958,11.7283
9.9162,13.5555,14.5512,13.3757,5.0356,3.5076,1.2263,12.3558,11.1555,15.2015,9.2517,16.6574
7.4945,12.6460,9.0721,15.2821,6.3520,2.3241,1.8187,8.4500,15.9310,15.8195,3.2657,9.6031
8.1197,13.0548,7.4001,4.7872,17.8294,3.9159,5.4143,6.9852,12.5928,8.7929,3.6482,11.6237
9.8433,13.2100,7.2561,9.2666,13.7745,2.1850,2.8122,9.4042,14.0501,13.8678,4.7549,18.6215
12.4153,10.2570,14.7996,6.8715,16.4056,2.0816,5.5383,9.9297,14.1986,12.4393,10.5563,9.5664
7.6710,12.0633,7.5870,12.6510,9.3568,3.5381,4.7566,10.6438,14.6540,17.7476,5.6881,5.0578
9.5237,13.3648,8.2973,12.8749,8.0333,1.0762,5.3583,10.5300,9.6963,12.7992,5.0997,13.7567
9.4344,12.4989,9.1080,2.6829,17.6108,1.8407,4.7497,8.0630,13.9922,9.0589,5.9688,10.9902
8.2214,12.0164,7.1912,16.3573,6.1392,3.9276,3.4751,6.1956,11.0546,9.8450,5.1106,3.9077
7.0856,10.4003,6.6652,3.1906,15.1756,3.2246,3.0581,15.5695,13.7359,17.0011,5.6978,20.1815
8.9364,13.7702,8.0076,14.0489,6.7060,3.5180,4.8241,15.4166,13.1289,12.0387,5.7038,9.2015
7.9694,13.7964,6.1675,9.8809,14.9036,3.9470,2.5466,10.0036,9.3270,17.8725,3.5075,2.0303
8.0255,10.5994,15.2319,14.1082,9.5623,2.8661,3.3756,30.0295,7.7722,20.7354,9.9777,20.3489
27.0219,7.8854,21.4865,6.3122,11.0473,3.1490,2.8916,9.3678,12.7216,7.7943,10.2717,6.6041
30.1056,8.2035,20.1955,14.0382,5.9342,2.7215,2.1693,7.3842,10.6554,6.6519,10.5609,2.3089
7.1101,12.5072,7.2545,14.4618,7.0445,3.9687,5.7918,12.9968,15.7426,12.9937,3.6748,9.5681
9.0341,10.3496,9.3161,14.0812,11.0136,0.0423,3.5347,10.1786,13.7969,12.8055,5.3115,8.4264
7.4163,10.2003,7.0175,1.3394,17.9939,0.3518,5.0737,25.1260,8.2542,19.6115,5.0438,18.8600
6.0532,11.7177,8.3154,4.1492,14.7585,2.0036,3.1429,15.8489,15.1525,12.0197,5.0462,2.5778
30.9619,8.8771,19.8643,10.9200,12.9098,2.1273,3.6310,6.2750,13.8532,6.5937,10.5111,0.9701
8.1575,10.0464,6.8995,14.9542,5.4088,3.9539,5.8757,8.3910,11.2335,9.5847,5.7309,18.9550
26.7598,9.2362,20.7640,8.1870,13.4724,0.3954,4.6571,10.7146,15.0751,17.4666,10.2136,1.6745
28.8620,5.5674,21.7184,6.9365,17.6131,2.1854,3.0835,7.7993,10.2330,6.5615,10.6890,13.8346
9.7756,9.1118,17.7202,12.7165,12.1715,2.5172,3.9450,19.2212,9.8706,21.0350,9.5045,16.2159
29.5098,5.9447,20.6446,15.0586,9.5575,3.5625,3.7299,8.7849,10.4270,8.0336,10.5690,12.7252
7.4207,11.3201,6.5211,10.6576,10.0177,3.4002,4.5075,9.1234,15.6113,12.1447,5.3928,8.4729
8.7098,13.1011,9.4287,12.0124,12.9411,3.2474,5.3941,10.8731,15.6016,13.1553,5.4825,8.5344
9.5435,11.4439,9.9148,15.6102,8.6338,0.0424,3.8954,6.6843,11.4079,9.5871,5.7570,20.9989
20.1012,7.0018,19.8598,2.8605,16.2776,3.3414,3.3636,7.3255,10.7365,7.3354,10.5347,2.3912
16.8421,5.1900,20.5449,17.5167,6.8266,3.1340,5.2075,21.7091,5.7396,21.1261,10.4467,13.3798
30.3404,4.7165,21.8271,14.5139,10.6667,1.7300,5.9671,8.7249,11.7045,15.0488,10.4095,16.0594
21.0547,7.1941,20.8760,7.5962,13.1246,3.3241,1.0038,9.3889,10.2876,8.2231,10.5876,13.2729
22.3215,4.5143,21.8892,4.8406,15.2874,1.3053,4.7020,10.4027,11.4144,16.0522,10.9236,11.8764
7.7723,10.5987,7.5946,11.0838,10.9869,3.1820,1.0347,9.2683,10.4561,14.3029,3.1477,14.3383
8.1286,8.8429,17.3106,3.1761,16.9293,1.1537,5.2778,9.1776,11.3112,7.7592,4.4656,2.5015
25.8102,6.6986,21.6347,4.2609,14.4215,2.6627,1.5355,10.4958,14.4146,13.8929,10.6059,14.0186
26.6679,7.5308,20.5478,15.0589,5.0253,3.7179,1.7211,12.7830,7.7139,21.8592,10.1473,3.1373
9.0122,10.0854,13.7843,11.4480,13.6913,1.9360,3.6709,9.2938,12.8577,6.6370,4.6230,2.5658
19.2393,9.1381,21.6271,15.6716,5.2423,3.5346,5.3104,24.4517,6.8692,19.7542,10.9915,13.5470
6.5375,11.7244,6.3121,17.0669,4.1415,3.5533,5.8272,6.7201,11.3444,6.6139,5.2905,19.1460
24.7929,7.7436,20.8256,10.1740,10.2845,3.2659,3.6496,11.9914,12.6872,15.9664,10.1711,8.1813
9.1135,15.6206,13.9650,16.7367,1.4541,3.0467,3.4585,15.3910,4.1874,20.4166,5.0358,15.0861
10.4993,12.8110,15.6747,12.4743,7.7912,1.2439,4.1406,31.5064,7.5871,21.7009,3.1834,10.3262
8.5831,10.6598,6.5035,11.1922,11.4048,3.8550,4.2508,6.9360,13.2460,8.3958,5.5332,2.4545
15.5067,8.6536,19.0505,11.8388,11.4291,0.5966,4.0249,30.4265,4.5120,20.5445,10.2898,5.1719
9.0274,12.3570,9.5226,13.9199,10.1872,2.8957,3.8828,9.6999,12.5754,6.5516,3.4808,2.5089
14.5298,9.2077,20.1843,10.6512,10.9440,2.6405,5.2764,13.3404,11.2315,15.9695,10.1770,20.5352
14.1815,10.8711,17.0829,18.6962,3.6249,1.9767,3.5785,8.5144,13.5876,8.8707,4.0191,4.3830
28.9660,6.6784,20.4828,16.9880,5.7758,3.6969,2.5744,11.7504,12.3713,14.9537,10.3667,3.4589
6.6784,12.9501,7.7134,16.5130,1.8146,3.1387,3.7956,26.0830,6.1022,21.4471,5.2710,13.2197
13.3857,11.7633,16.0364,11.7297,6.8333,3.7916,2.8804,14.6748,14.5703,15.5673,10.9995,20.2026
9.7060,13.2055,7.3708,6.1131,10.5747,3.7720,4.3600,15.0513,14.1475,15.6077,5.3933,14.0276
23.6475,8.3644,21.9999,18.5432,2.7064,3.9977,1.3203,19.6619,5.1470,21.1947,10.9308,12.6089
11.0787,9.5492,13.9654,15.8212,4.7936,0.7352,4.8629,13.8425,10.5299,13.5171,3.6858,18.7253
29.7417,5.4006,19.1094,10.6420,15.3526,3.1396,3.6377,28.7432,8.8915,20.6780,10.2201,8.4436
16.8990,8.7932,20.7340,18.6990,1.7738,3.9523,5.8909,9.4179,14.3977,14.1151,10.0128,15.4614
13.9337,4.4862,20.1765,9.4797,15.8235,3.1348,5.1567,13.8051,15.9337,16.7232,10.5389,17.8286
7.9032,13.3690,9.9599,14.7831,6.6233,3.6072,5.5812,11.2381,13.0223,16.0009,5.7587,2.9171
19.2751,9.1612,20.4694,1.8067,16.5531,2.8815,5.0613,9.3455,10.5856,8.3434,10.9828,1.9421
6.3815,12.4730,8.7192,2.9278,18.6117,1.8894,3.8179,8.0037,13.8484,9.4839,5.5988,18.9173
14.8125,8.0751,19.2884,12.2861,9.1956,3.2083,5.5831,11.4944,12.1604,14.4588,10.9855,12.6431
6.0716,11.9107,9.1349,5.0870,13.5260,3.5193,2.4308,8.5845,11.3850,8.5997,5.1078,11.2729
20.6327,8.4605,19.0732,17.6876,5.2648,2.4363,3.1154,10.4122,8.3995,12.2517,10.1622,9.5682
29.8505,9.4377,19.0852,12.1854,10.7276,2.7373,4.7288,26.2815,7.7844,19.9982,10.0818,4.0085
13.8341,15.8309,13.2973,10.8596,15.2267,0.6824,4.0690,7.0002,11.0679,8.9244,6.8712,20.5755
20.7062,8.1158,20.3004,2.5854,18.8694,3.0742,2.2455,8.2694,12.5670,8.3630,10.3014,0.5003
9.0633,10.5959,7.0106,2.3398,16.0241,1.9510,5.6062,6.0975,13.4784,9.5267,5.5678,21.5783
7.8619,13.3846,6.8537,15.5231,1.6086,3.8765,5.5266,6.3448,12.8860,6.1114,5.2607,16.4770
25.5228,6.6790,21.8374,17.1122,1.9820,1.9964,5.4779,6.2580,11.2855,7.8930,10.7335,19.9731
6.3650,13.7903,7.7583,16.2296,3.0833,0.9182,5.4920,6.6233,11.3988,7.9771,5.9363,4.4884
10.2529,14.4470,14.5662,15.8379,4.9679,3.8275,1.5269,8.1134,15.9606,15.4673,8.4982,19.4396
15.1627,4.1507,19.0480,11.9077,12.7227,2.1072,2.6846,20.5242,8.1346,19.4340,10.4601,15.5045
20.3392,9.1367,19.8472,2.9627,15.5188,2.1976,5.1707,30.4424,6.8903,21.1290,10.3420,14.5264
13.0160,12.0090,12.9704,4.1036,17.1138,3.0974,1.6434,11.7743,8.5786,16.4927,9.4619,16.0180
9.4666,11.9195,8.9749,5.1754,16.4596,1.6873,5.3716,8.2870,12.0117,9.2081,5.2231,21.5860
12.7732,15.1819,12.5817,12.3634,11.4111,1.1684,4.3858,6.3202,11.1839,8.9331,2.1063,10.5248
13.7353,12.7756,16.6985,16.9655,4.8004,2.4372,5.3863,13.6952,8.8453,12.6739,7.9810,5.5644
12.9165,10.6320,17.2373,16.3045,2.0861,2.6828,2.5782,15.1346,14.0149,13.5575,8.9335,2.1803
28.0909,4.3286,21.6991,11.9380,11.4721,2.6613,4.9815,9.2635,15.4535,12.3647,10.0136,16.2931
11.7265,12.6383,14.4682,1.0490,15.8974,2.9560,1.2398,26.7179,5.5679,20.2068,8.6076,3.4400
27.8195,4.4264,21.5919,18.9188,5.9281,3.9850,3.8354,8.7651,13.8268,14.9639,10.8772,2.5478
13.8129,9.2835,17.2530,10.8563,11.6464,3.0828,3.2871,28.0390,6.1883,19.4558,6.7182,1.6589
8.7559,10.7617,8.4340,11.1477,14.0254,0.7100,4.8033,22.8945,4.8295,19.4565,5.7250,7.4924
15.5683,5.9809,20.2502,5.6816,14.9469,3.4343,5.6911,8.7379,12.0303,7.5286,10.9234,13.2975
29.9171,8.1053,19.7882,1.5219,16.7419,2.4206,2.3542,14.1838,7.4667,20.3551,10.9842,2.8420
8.4611,12.8854,6.3526,13.4605,9.7691,3.8896,1.1961,10.1996,8.8862,12.4461,5.7582,17.7247
7.0631,12.5166,6.9206,3.4406,15.8589,3.8019,0.8109,27.0691,8.1307,21.4298,3.8428,2.8499
10.8226,11.5047,12.0772,14.0518,8.7817,3.2578,3.2593,8.8040,10.4664,6.8472,2.4396,10.1804
18.3511,8.2944,19.7449,2.1059,15.2194,3.4665,0.9784,15.9864,9.1394,20.5603,10.2673,18.7161
7.4834,12.6377,6.9394,15.9417,11.3011,2.1179,5.0685,8.9899,12.1699,6.5699,5.2783,0.7610
9.3823,13.4849,7.5296,5.1713,12.4858,3.9686,3.3900,6.7145,11.4968,8.0392,5.4033,10.6843
20.8942,4.8540,19.4966,16.4830,4.4508,0.7181,4.5236,6.5150,13.6820,8.8574,10.0864,2.7596
6.6989,12.1849,8.8380,17.7625,4.3782,2.8714,1.3441,6.7800,11.0916,7.2436,4.4498,9.3172
8.7370,15.2462,12.6555,15.9915,12.9333,3.4740,1.5169,8.9722,14.3156,12.6799,9.1576,19.5698
14.8820,11.2808,12.8367,10.7899,5.4615,3.5495,2.4700,7.2566,13.8979,9.1805,8.8793,8.5162
8.1655,13.8993,6.2684,15.1672,1.2404,3.2977,0.4248,8.3348,12.5126,9.2713,3.8447,18.7748
24.7359,8.4328,20.8911,3.7162,17.8857,3.9209,4.2312,24.8430,8.0575,21.4194,10.5317,9.0383
15.3024,15.7252,14.2426,11.2487,5.6219,3.0622,3.7852,9.0785,8.7964,13.0626,9.0389,5.0904
14.0520,8.8936,20.6210,15.9172,12.8139,1.9001,3.7653,10.3301,13.8348,15.0583,10.0252,12.1441
8.4445,14.2887,13.4670,17.2161,4.4739,2.2547,2.9506,12.5685,4.4085,21.2446,8.3447,21.7327
8.7962,10.9615,6.0914,4.9471,14.6557,0.5953,3.6467,12.7924,10.6059,12.6949,5.4593,6.2092
15.6906,9.8766,12.4017,12.0700,5.2767,2.7327,5.5490,9.7962,11.3872,8.3857,3.8866,4.0738
20.2097,9.3123,21.9329,12.7482,11.1437,2.2447,4.8082,23.9350,4.1927,19.0265,10.1164,5.8678
22.4385,6.1435,21.5690,5.9674,16.5400,1.7426,3.4650,31.6805,4.4144,19.3629,10.4320,19.8301
7.6842,10.8683,7.9654,5.6133,15.2497,2.5802,2.8264,7.7748,11.9854,7.2822,4.4010,16.9835
12.5023,8.5302,12.7845,15.2735,5.6327,1.6838,3.9001,26.7727,8.7234,20.7349,5.9126,0.2536
9.8599,11.7722,8.3744,15.3692,4.0808,3.1119,5.1236,28.3919,9.5350,21.2417,5.3815,4.2411
15.7971,10.5749,15.0510,15.5770,11.9442,3.9626,0.5568,9.6855,15.3003,13.6556,10.5182,13.9070
14.5111,11.1053,12.0977,15.0561,10.7364,3.4719,1.3948,8.2900,10.2377,7.2134,10.1527,17.8646
7.4625,13.3690,7.0797,10.3404,15.9573,0.5192,5.1807,9.9505,11.1108,8.1267,5.9296,8.2041
7.5106,13.8644,6.5419,8.1606,10.6079,0.0919,4.0902,31.6634,5.5260,21.3039,5.0491,1.0221
18.2592,5.6155,20.5779,14.7944,6.8153,1.6323,5.9409,14.6158,5.0591,19.5756,10.2607,2.5818
19.1826,7.7630,20.7046,10.6637,11.0152,3.5554,5.4630,25.0388,6.9409,21.4286,10.5643,19.2235
24.7755,7.4526,20.9914,18.9100,3.9606,0.3387,3.6537,7.4955,13.0660,7.8535,10.5278,10.2838
