f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
21.17748304,7.132775482,21.49603683,15.64830527,6.694491141,3.140318647,5.565954816,12.26921441,14.71252879,16.67705817,-3.074638514,0.152098243,4.522311638,1.50772998,-1.038618694,D,B,A,-5.98468527
12.02903026,5.851959969,20.47944876,11.89275809,10.52222075,2.431856659,3.15377249,8.69269202,12.76502079,9.110643286,-2.781859809,10.0627455,14.0627455,1.476076451,3.164012341,A,B,D,-1.819383506
8.117949949,10.95862518,9.582142516,11.93207727,13.31325474,0.837344458,4.911967615,9.783089187,10.12427318,7.856359476,-10.96297721,-5.444213351,-0.338986402,-0.046678374,-5.342499865,F,F,A,2.08611125
11.94016848,12.27023281,13.81641846,16.94680197,5.817253219,1.608080545,5.17900498,13.07233489,4.326321935,20.10723527,1.854654147,-5.780744017,12.8641962,2.644032699,-2.278313137,E,C,D,6.102199012
24.41400102,8.874073652,19.68362255,6.421683433,12.56367254,3.946006919,4.088110568,9.301777486,12.49000998,7.214373102,2.070056734,-3.709635701,-4.052628433,1.707005673,1.535028367,F,F,E,-0.515068402
6.029792418,11.2820571,7.475981316,14.96911538,5.616742879,3.806051303,4.065219376,11.11868191,15.92454434,17.25710772,12.5995284,-3.429718186,3.43786192,1.072976987,1.387499522,B,A,E,-9.119329201
6.550918347,11.66326148,8.697902618,6.637276147,16.3050653,2.893937369,2.65711083,20.45106768,6.496091967,21.35174635,-12.37292085,-5.423752512,8.95098438,1.99183073,-2.47284028,A,E,E,-0.322191013
9.012408399,15.15159532,16.31866629,1.706179386,14.67767333,0.242362983,4.750754242,8.396595,10.72431305,9.075698523,-8.9551545,-3.539216744,-6.55699357,0.60448455,-3.97757725,F,D,B,-12.81378002
10.60077986,15.43133753,12.44140518,10.92059945,13.66353776,2.148414863,0.954494055,29.71921,4.670192236,21.39671429,-10.76249404,6.131132632,8.148599499,1.858099916,-0.469318248,B,E,E,11.09409
7.843431366,12.45934254,9.031494842,10.76628762,12.83457752,3.143256377,3.991571947,30.96472262,5.876417362,21.91326244,-10.907014,-0.098168796,5.668544678,1.444757446,-3.100990498,C,B,D,7.745728487
22.91365713,7.706718985,19.02712427,13.50854401,10.22607421,3.713005743,3.224580727,9.851372507,10.85174975,7.58328994,-1.964586058,-6.181079319,0.312734886,2.190939619,-3.399929564,E,B,F,-13.14870153
12.80972341,12.81768735,14.70779569,3.788138619,15.71740289,3.294090991,0.213507859,8.83356044,10.68513019,7.847828252,-5.771835624,-8.709733907,13.89105939,0.922816438,-0.674447713,D,A,F,-9.326652779
21.89581497,4.737998149,20.56988946,13.12983003,12.35733872,3.65981055,4.731555365,13.88325774,8.694330867,17.05562476,0.005611486,-4.341465314,2.951752795,2.458741129,-2.140874343,D,D,E,5.036035411
6.553654838,10.50582956,8.00665854,4.724161353,16.12119181,2.125769916,1.326077976,6.117486194,13.62027333,7.107639154,-19.21172962,-9.527037773,3.404061839,0.565988525,-5.384573306,F,B,C,-11.31586143
9.953903504,10.42875107,7.182780657,9.583669407,13.50171656,2.313255039,5.306536233,6.230668789,11.1897962,9.891593921,-11.71126738,1.009762606,5.009762606,-0.423854825,-2.840415758,E,D,E,2.5422128
19.39132702,6.471306324,19.31881334,3.654877023,14.14445251,0.545021024,3.361868189,9.00976677,10.51873159,14.44378818,4.529169342,-2.012469915,2.083744145,1.952916934,2.764584671,E,F,F,-9.638914375
28.27354934,5.33160859,21.95992796,16.39204076,2.740459034,2.721880598,4.826086175,9.220565022,10.72226482,8.222976575,2.836460311,-12.01954578,-5.314568104,2.391185174,-4.632362332,F,A,F,-8.769500187
8.380712318,12.22561958,7.793727103,16.39766564,1.587441644,3.317144166,3.564002891,6.214930594,13.5813859,6.493671011,9.725786181,1.703993764,5.703993764,-1.403437738,2.808110613,B,C,E,-2.768110796
13.8850332,14.11160687,17.03207107,8.784925692,10.58091709,2.638312092,4.423548467,9.010044951,12.61771762,15.55875061,-7.401392154,0.72482552,1.088509921,1.097374339,-1.881670738,D,D,A,-6.432327531
21.55621928,7.844996495,19.28370461,10.95375353,11.38276121,2.23706814,4.3179505,18.28368706,8.546363767,20.83677383,-0.126787253,-1.876287738,11.20011609,1.470899859,-1.146816704,D,D,C,-5.232980014
6.396831075,11.72197001,7.38865695,17.71234105,6.874424923,2.214156206,3.97760293,28.35484404,6.179192215,20.57692784,7.601875687,-7.217326921,22.33327554,4.22221259,-1.440083962,D,A,C,6.38260096
6.576356587,11.16081539,8.262399512,2.022244707,18.42867781,0.809777883,5.004755619,9.978716432,8.919713096,15.96390157,-21.53222894,-4.102858335,5.107134289,1.351189048,-7.425914875,C,D,C,-6.729302703
12.1553256,9.813470451,12.71570104,1.278834596,18.98947617,2.625112164,4.016522163,11.25890544,8.251285065,13.39824479,-0.938582864,-3.012983787,1.44700416,1.406141714,0.030708568,E,F,E,0.095879187
18.93073692,5.023558705,21.79578938,5.261253555,14.532764,3.687505223,5.599770549,30.56812389,7.728696389,21.56693663,3.707364482,-12.24071438,9.382241088,1.870736448,2.353682241,A,E,F,-14.04470515
13.11149294,13.37464236,12.86302732,12.8907818,14.07300247,3.054523124,3.312473807,11.24708751,12.24717775,17.8856082,-8.01495112,2.645833782,5.560982484,1.340941125,-1.234640371,D,F,B,6.769726727
18.4480266,4.86624993,19.14198797,18.09005609,3.613206289,0.368825129,3.146175007,8.602262539,8.61729511,17.86417954,6.623776413,-6.699130915,5.410655383,1.726202867,-1.468693778,D,A,F,13.23793158
10.36739712,15.88778393,15.98933676,13.26268147,7.238943143,2.179287228,4.555461764,18.99190438,4.922635323,20.40942716,-3.306928511,-8.446724042,8.050946239,1.841824373,-4.679533812,F,E,E,-8.424677812
12.04701055,8.95483371,16.2875372,3.267061039,16.10792161,3.185596302,3.141659213,12.28925736,14.4856321,17.64050799,-7.54423416,-2.067674491,5.457376749,0.745576584,-3.27211708,C,D,A,-4.552963471
30.26060037,7.332869453,21.28117896,2.60079078,16.96535983,2.673868992,5.57759269,10.15250795,9.744961299,17.13764047,1.556643703,-3.372855932,4.453045191,1.65566437,1.278321851,D,D,E,2.457860206
9.814066353,11.35761096,7.260827887,6.207509639,17.23743446,2.356766116,3.129453948,14.36798223,9.48008992,19.01038808,-16.12468541,-7.674811245,6.514508079,1.585751346,-2.516602625,C,B,F,-11.92586015
14.1015379,5.565440127,21.39667275,2.649299462,16.00081918,2.526712265,5.891669052,12.30404581,9.139350459,21.34565761,0.823472329,-22.22247153,10.91377116,1.582347233,0.911736164,A,E,C,12.5376829
10.95889622,14.06966016,13.68691811,5.803625683,18.48227135,3.705723207,3.120482332,15.76431595,10.70348513,12.49319475,-1.54583845,-6.441436209,1.33483257,1.345416155,-0.883500485,D,A,E,-6.355929866
8.941721729,13.19936776,8.686030146,1.183973072,17.98321301,2.028564568,3.005574824,9.402941233,12.61444873,8.795500925,-13.95171781,-6.371030684,7.71378536,-0.176864589,-2.273852218,E,C,F,2.616100584
7.150562192,11.8928638,9.143176748,2.339399334,14.41923696,2.473130751,3.598167784,21.98710604,7.046333243,20.35542029,-17.21597115,-8.329582687,8.535383657,1.922563943,-4.726309343,B,E,D,12.58200627
13.77211164,4.434743655,19.8943217,17.46085134,5.090394074,3.885558333,5.147549514,6.910674621,11.53876984,7.36083111,7.762270286,4.457191085,8.457191085,1.711388706,3.46439719,A,A,A,5.286048628
28.33831167,7.526621693,21.34289596,11.7478511,13.84042525,3.61334302,2.614644815,21.10221977,5.546165589,20.79374716,5.55813547,9.092522461,18.38229078,2.055813547,3.279067735,A,C,B,-11.9437766
6.697117107,10.78084097,7.997170768,12.49009351,9.198863465,3.984520084,3.743901561,8.286376953,10.80938178,8.155236068,-3.446059755,1.362255941,5.362255941,-0.222043015,-0.62724163,D,B,C,4.157784627
8.769248081,10.18418901,9.864852565,1.357384611,18.65005764,2.857465822,2.216131464,15.84029118,12.59549252,17.9476914,-18.02824058,-8.816944347,2.882887141,0.98048119,-5.096404295,F,B,D,-12.34634232
6.098336362,13.37356182,6.123478138,5.062620709,13.07154923,3.513123555,3.55075742,26.54706671,9.545799811,19.46820764,-6.007966532,1.639339329,12.4058984,2.567649733,-1.152266913,A,C,C,7.08753551
26.13000534,5.635345307,21.46031318,9.886983202,12.75873209,2.558638463,0.408356659,8.461385047,10.77342042,9.878053891,-0.341053675,-0.597676039,3.402323961,1.465894633,0.329473163,E,F,C,3.828721676
14.74679906,6.60181727,20.59415397,15.78348481,5.945431691,2.971201403,4.183470492,9.625444245,11.25012125,8.785119163,-4.545788595,-3.466082563,-0.291023409,2.388438408,-2.91398155,E,D,D,-3.446076719
9.711563877,12.69233406,7.321630969,5.150418489,10.73704801,1.644298199,4.382873176,12.79616352,11.40341429,16.78744946,-8.844423333,-8.711894643,2.793109753,0.965518292,-6.174395268,F,F,A,0.798992041
21.00465472,9.144131824,21.33591572,14.13160997,8.611909545,3.753629785,0.061914574,9.855317309,14.1322686,12.41917548,-2.241661959,6.866645237,2.807688191,2.381026213,1.967353359,B,E,A,-9.974096526
9.0442461,10.35612872,14.5834673,10.87890445,15.0687811,2.006087037,5.281838949,22.75261387,7.599993043,19.44400619,-11.28057596,0.207177827,14.9093459,2.984890984,-3.067153228,A,C,C,10.52729539
6.412708071,13.11339477,8.367033601,12.03815169,15.49543721,3.179206841,5.35604058,13.85351596,15.4031289,16.73769591,-5.543175248,-2.94409717,0.545916244,0.590986041,-2.945834299,E,D,A,5.04838877
8.088584351,12.2399991,9.443032828,18.02766726,1.173084381,2.793228039,1.579202275,12.35879714,8.270727927,15.81279413,2.115235226,1.609983328,1.507420131,0.751236688,0.86630186,C,E,C,13.62908372
6.706023272,11.79381322,8.689673737,2.65745867,17.37070524,2.637890673,3.268101605,10.55413252,12.94647364,13.25660867,-12.67258416,-3.249942455,4.552580059,1.258763343,-4.855622063,D,D,B,-1.490427998
14.40728194,9.776002756,16.39906787,3.753040218,15.12775317,3.853433701,0.776818917,21.43937734,6.287135537,19.32045597,-3.873108742,-9.688936028,9.61074277,2.101790462,-4.152897641,A,E,D,-6.027929642
7.61929268,12.13213086,8.011680249,10.06353497,12.5256195,2.179206132,1.246319456,11.18370088,13.38612933,14.13610769,-8.760104076,0.662277425,1.51704046,0.752840077,-2.247410425,E,F,D,-3.160791918
13.93528637,14.55309612,16.4877864,12.11266954,12.90125235,3.011333168,3.818133281,29.94001666,6.426298636,21.76418591,-1.058462123,0.792192996,7.376827722,1.729471287,-0.267868449,C,E,A,4.633033764
6.85362121,11.3764892,8.482536611,13.32679315,6.714275958,2.057661163,2.640201152,6.12944072,12.57502221,8.569691525,-0.052999061,6.098136798,10.0981368,-0.747715795,2.194307234,B,E,E,13.84088423
14.19125553,6.439225766,21.94013817,16.37353411,4.648535332,2.757704823,5.862579533,22.87129066,4.29935069,20.77708975,2.539749818,9.809358465,9.355117835,1.681120556,4.388836815,A,C,B,-13.1449241
10.33317048,9.943329277,13.24022655,3.979061657,14.66271926,3.257021517,5.292007387,6.184060894,11.59531399,7.415869645,-2.671093368,-6.499191693,-10.97776002,1.232890663,-0.835546684,F,F,E,2.043258008
8.175862034,10.75641891,6.41610762,3.750942308,17.6446229,2.532324585,1.531143369,9.054556741,11.60778148,9.479625222,-17.70031788,-8.620190731,3.278244145,0.183696591,-5.059144411,F,B,D,-7.239958841
13.06236751,4.452228456,21.64570006,6.338236152,14.57422101,2.413211538,1.068760019,12.40949443,12.42075409,14.36068622,13.11053732,-0.927196176,0.786335175,2.811053732,7.055268661,E,F,F,-12.12421571
8.490695887,13.54191291,14.60296087,10.05508554,10.24986062,2.568315781,4.684119624,15.11786333,8.393753134,17.42247691,-5.37667608,-4.4650513,2.911725131,1.003965544,-3.537940395,E,F,B,8.874336081
7.401821104,13.49964815,9.003544806,12.78635506,11.89775899,1.616851721,5.75981503,8.438315987,10.44636443,6.583139303,-0.45386679,-1.664929731,-2.764105281,0.160469956,-1.140520752,D,D,C,8.550084441
23.86775845,9.991038888,20.40784853,12.74232945,5.333704852,2.283085244,4.100586992,6.393184954,11.78839594,6.724509354,0.798416055,-3.384844495,-2.50039812,1.560948562,-1.544081192,D,F,D,-6.436926434
7.910060358,12.28322307,9.826008463,5.9533619,10.27830353,2.998757547,0.140590697,27.21047577,8.441908572,19.68267824,-5.602076801,1.9564548,14.30693469,2.884489115,-0.918663033,A,C,D,0.051163221
11.13779311,11.33811935,16.1849563,15.47188453,8.016771516,2.054513657,5.207689472,20.86345853,8.885605265,21.01686195,0.694692433,6.601986698,7.292694312,1.715449052,2.591167566,B,C,C,2.016082987
11.17530113,13.59200362,17.8805051,12.08683059,15.66360245,3.527361462,4.372836895,6.619924283,13.69984659,8.467671907,-8.522302261,7.258200949,11.25820095,1.304118956,0.560341497,C,B,D,4.392790694
12.56835958,10.96205855,13.57582239,8.396988547,11.27675034,2.731482787,1.638165948,31.28395948,6.112460911,21.91099453,-8.82222583,3.156796609,14.58405704,2.930676173,-1.22355787,A,C,D,-8.406225133
19.00877441,8.542465084,19.42358469,11.48026737,12.4212231,0.238061884,5.194260704,9.842985039,13.3021132,12.23114504,3.573237123,-1.952459607,1.390973788,1.857323712,2.286618561,E,F,E,-8.824664482
9.102010883,15.040187,15.88412849,9.896161228,15.95657492,2.527450432,1.115811796,22.21739461,8.508037837,19.2338727,-11.08897599,5.587392909,10.28779432,2.214632387,-0.777496951,A,E,E,-1.343189131
15.77035388,12.79182721,17.71444497,14.9321361,11.62426687,3.885735559,3.969299601,9.774474268,11.39085749,8.748558981,-1.099239086,1.12185266,5.12185266,0.653276358,-0.140704497,C,E,A,8.917462935
31.1845171,6.023224601,20.109411,15.60719572,10.50063989,2.89301904,0.342852644,27.65288387,7.866470798,20.63281037,-1.485053128,5.510379665,12.96721205,2.106702504,1.591394912,B,E,A,10.14984196
7.494195045,13.28869172,9.657547573,15.33002622,5.408635436,2.411360783,0.622497156,13.05139586,5.10580839,21.50750246,6.670975411,1.647814344,14.25673456,2.876122426,2.020999829,B,C,D,-10.62029697
8.474759601,14.57996188,17.71321238,15.18923852,3.203416984,3.596309911,2.309914598,10.68332039,14.75347421,12.92784052,6.659579401,3.322292132,5.367410723,1.217963839,2.715849905,B,C,B,10.30164195
23.10058604,9.320975026,21.98500927,14.65321664,12.51580026,3.569379628,2.205134154,15.30856981,15.9534944,17.99785145,1.567997379,-0.474325833,0.798729039,2.46469686,-0.138969752,C,B,C,-7.639902644
30.26467178,4.106982384,19.12569352,18.55141016,2.88877934,2.0474056,4.09902947,8.654454945,12.61389935,9.867956511,4.185700926,-15.35047512,-6.902234312,1.71694329,-5.682939403,F,A,F,-4.929069813
13.36912611,5.398285162,20.39744645,11.65356347,15.56817117,3.843952501,5.792424683,14.35451744,4.37473178,20.80343894,12.36507653,-1.372204431,6.344337795,2.736507653,6.682538264,C,B,F,1.437107022
28.30150204,5.258329264,19.44385058,12.98811821,10.76861894,1.646343906,5.218842493,8.695457298,10.32070982,9.617421585,1.648371785,-6.047282301,-9.518827553,1.833927271,-2.440941346,E,C,F,4.330364934
12.62349491,15.04398332,13.26381277,5.866581558,12.14595333,3.057461041,5.696018283,28.62933658,5.460029176,19.91337613,-11.00472071,-5.654818144,12.83059296,2.63843216,-5.440687737,A,C,B,3.021762258
13.49525603,8.733066009,13.37556539,15.18672533,6.004474422,2.722395287,5.494199427,9.950492941,10.61334968,15.7290058,4.272171481,2.1956205,5.194130903,1.185565562,1.649551412,B,C,A,0.559720313
8.303291885,11.41496179,9.807623492,14.12808801,6.441702634,0.590824158,5.482047041,9.844589087,13.58109414,8.81042858,4.033423649,-9.467309176,-2.780624094,-0.354985325,-3.269689578,E,A,B,9.271745998
10.15299043,9.003453251,12.77673132,8.706349109,11.76294314,2.289152657,5.74099783,12.82233814,4.760526148,20.44771577,-6.493554236,-3.203345873,18.38624365,3.564373941,-3.291449339,A,C,A,4.964184871
20.97506316,5.373218966,21.62152831,9.969883844,13.06196083,3.778630895,4.589040405,8.928539237,10.94987917,8.654079617,11.99842002,-4.514810091,-3.171856434,2.699842002,6.499210011,F,F,F,-12.79702479
23.74229007,9.780985317,20.26846044,2.567159959,16.27528768,0.286581759,5.959079173,27.74220106,7.979341649,21.7896365,2.541200643,-4.35787303,12.01805738,1.754120064,1.770600321,A,C,F,-5.582522535
6.868395376,13.37213637,6.291317008,10.12542615,5.016716573,1.835924605,4.752251133,29.39268383,8.403831674,19.25296197,-2.539419634,-3.267238447,10.97238078,2.328730129,-2.329537595,E,D,B,-12.95669314
6.870150313,11.71208009,6.660769807,6.276381284,13.66472363,1.645302012,5.711737588,11.75727605,8.098318058,14.23711659,-9.251115523,-7.642956895,5.487415166,1.414569194,-5.830677587,F,F,B,-10.46958421
12.94389647,13.27423891,14.8732513,6.087665621,15.2937104,3.71774123,2.793760136,31.86299314,8.511126811,19.45310939,-3.052917498,-11.11419826,7.219418148,1.703236358,-4.003861083,B,B,E,-12.49121459
22.23316885,5.84168195,19.80779753,10.71187195,9.846710811,3.401260383,4.927179638,17.56697401,8.428808893,20.24653892,0.108863793,9.858131985,7.106053557,2.234203696,3.801437609,A,E,B,8.906967238
25.17758162,4.695753454,21.64508524,8.903740472,10.76520222,2.228923286,2.671930758,6.547332341,11.48123595,8.950572035,13.39205634,0.054241652,4.054241652,2.839205634,7.196028169,E,F,E,-4.731548627
27.11264514,8.203373113,21.33772228,6.018414775,14.0423571,2.81515084,3.250790492,10.08926387,13.00645672,16.79221937,0.449223563,2.697959885,5.519785742,1.544922356,0.724611782,D,D,A,-1.923169777
